timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779548764290,13,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,1,1,http://127.0.0.1:3001/api/health,12,0,8
1779548764607,1,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,2,2,http://127.0.0.1:3001/api/questions,1,0,0
1779548764741,1,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,2,2,http://127.0.0.1:3001/api/health,1,0,0
1779548764910,3,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,2,2,http://127.0.0.1:3001/api/submit,3,0,0
1779548765043,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,3,3,http://127.0.0.1:3001/api/questions,1,0,0
1779548765213,1,GET /api/health,200,OK,Quiz API Load Users 1-1,text,true,,321,185,3,3,http://127.0.0.1:3001/api/health,1,0,0
1779548765250,1,GET /api/health,200,OK,Quiz API Load Users 1-3,text,true,,321,185,3,3,http://127.0.0.1:3001/api/health,1,0,1
1779548765345,1,POST /api/submit,200,OK,Quiz API Load Users 1-2,text,true,,418,240,3,3,http://127.0.0.1:3001/api/submit,1,0,0
1779548765516,0,GET /api/questions,200,OK,Quiz API Load Users 1-1,text,true,,3353,188,4,4,http://127.0.0.1:3001/api/questions,0,0,0
1779548765553,1,GET /api/questions,200,OK,Quiz API Load Users 1-3,text,true,,3353,188,4,4,http://127.0.0.1:3001/api/questions,1,0,0
1779548765648,0,GET /api/health,200,OK,Quiz API Load Users 1-2,text,true,,321,185,4,4,http://127.0.0.1:3001/api/health,0,0,0
1779548765737,1,GET /api/health,200,OK,Quiz API Load Users 1-4,text,true,,321,185,4,4,http://127.0.0.1:3001/api/health,1,0,1
1779548765818,1,POST /api/submit,200,OK,Quiz API Load Users 1-1,text,true,,418,240,4,4,http://127.0.0.1:3001/api/submit,1,0,0
1779548765855,1,POST /api/submit,200,OK,Quiz API Load Users 1-3,text,true,,418,240,4,4,http://127.0.0.1:3001/api/submit,1,0,0
1779548765950,1,GET /api/questions,200,OK,Quiz API Load Users 1-2,text,true,,3353,188,5,5,http://127.0.0.1:3001/api/questions,1,0,0
